293,[0.27050123 0.4815815  0.29477444 0.5271308 ],3.0,0.6745375,0.053334951400756836
293,[0.43559328 0.4354235  0.4899175  0.48147607],2.0,0.66350955,0.053334951400756836
293,[0.49587035 0.5304446  0.551546   0.617502  ],2.0,0.6202902,0.053334951400756836
293,[0.8980393  0.6768368  0.93570274 0.7440353 ],2.0,0.61851406,0.053334951400756836
294,[0.49373874 0.44886938 0.60082775 0.54471695],2.0,0.9885594,0.050040483474731445
294,[0.552495   0.39149615 0.6312382  0.46761826],2.0,0.9869617,0.050040483474731445
294,[0.42784595 0.34379613 0.48319197 0.3988086 ],2.0,0.98170924,0.050040483474731445
294,[0.22017524 0.39938787 0.27125868 0.4687086 ],2.0,0.9606711,0.050040483474731445
294,[0.6718865  0.51162124 0.73791856 0.63506794],2.0,0.955851,0.050040483474731445
294,[0.823999  0.6886063 0.8793145 0.7873388],2.0,0.8736689,0.050040483474731445
294,[0.6767168  0.43059012 0.7425716  0.50032425],2.0,0.82041216,0.050040483474731445
294,[0.4238006  0.41579065 0.49203748 0.48248258],2.0,0.8178643,0.050040483474731445
294,[0.5346928  0.29769507 0.54438525 0.32311037],0.0,0.8043075,0.050040483474731445
294,[0.65304416 0.9425503  0.6795109  0.9989239 ],0.0,0.7965734,0.050040483474731445
294,[0.5508472  0.29710522 0.5602932  0.325165  ],0.0,0.7909242,0.050040483474731445
294,[0.4169551  0.5161302  0.44841754 0.56642795],3.0,0.78197896,0.050040483474731445
294,[0.19787692 0.2957694  0.26388583 0.4088109 ],5.0,0.7783836,0.050040483474731445
294,[0.2711967 0.4801204 0.2958037 0.5291861],3.0,0.76010746,0.050040483474731445
294,[0.4353988  0.43557066 0.49011883 0.48123288],2.0,0.72899735,0.050040483474731445
294,[0.3595513  0.65957224 0.3852147  0.73082817],3.0,0.72153574,0.050040483474731445
294,[0.3803112  0.9570677  0.41294664 1.        ],0.0,0.7210681,0.050040483474731445
294,[0.4904155  0.26567605 0.5180865  0.3021538 ],2.0,0.69766104,0.050040483474731445
294,[0.73980963 0.49440858 0.77207613 0.54850465],2.0,0.6586838,0.050040483474731445
294,[0.33205456 0.35601142 0.36257505 0.41322663],2.0,0.65167284,0.050040483474731445
294,[0.748754   0.69253653 0.8039503  0.75349694],3.0,0.65022933,0.050040483474731445
294,[0.6414539  0.39773887 0.66063756 0.4285975 ],3.0,0.64944506,0.050040483474731445
294,[0.51764077 0.3563264  0.5365283  0.3859135 ],0.0,0.6207757,0.050040483474731445
294,[0.41196623 0.394507   0.437681   0.42478806],3.0,0.6164793,0.050040483474731445
294,[0.5517896  0.6217116  0.58709306 0.67450905],3.0,0.6132403,0.050040483474731445
295,[0.5496339  0.39745975 0.6302703  0.45821822],2.0,0.98954016,0.0500330924987793
295,[0.4959101  0.45017552 0.6030049  0.5435086 ],2.0,0.98174024,0.0500330924987793
295,[0.4282399  0.34269273 0.48186454 0.39933133],2.0,0.9744417,0.0500330924987793
295,[0.21900469 0.40107152 0.27007583 0.4683852 ],2.0,0.95766926,0.0500330924987793
295,[0.6718549  0.508911   0.73878914 0.6351824 ],2.0,0.92202914,0.0500330924987793
295,[0.42440712 0.41455314 0.489618   0.48370996],2.0,0.91512764,0.0500330924987793
295,[0.6786506  0.43034852 0.7400614  0.5013449 ],2.0,0.8794547,0.0500330924987793
295,[0.5514507  0.2968802  0.56068397 0.32509762],0.0,0.86987364,0.0500330924987793
295,[0.6531737  0.93649954 0.6779876  0.99796516],0.0,0.8081184,0.0500330924987793
295,[0.5348114  0.29730603 0.5443089  0.323478  ],0.0,0.798675,0.0500330924987793
295,[0.27471793 0.48191872 0.29705703 0.5305627 ],3.0,0.7831092,0.0500330924987793
295,[0.41820008 0.5152813  0.45010346 0.56725156],3.0,0.74468046,0.0500330924987793
295,[0.1994498  0.29949495 0.26216647 0.4069685 ],5.0,0.7445291,0.0500330924987793
295,[0.8296787  0.6919556  0.88420135 0.78942806],2.0,0.74195415,0.0500330924987793
295,[0.49040693 0.26523829 0.5181617  0.3021949 ],2.0,0.7328674,0.0500330924987793
295,[0.3312071  0.35092974 0.36320126 0.41422027],2.0,0.7314139,0.0500330924987793
295,[0.3088366  0.46612287 0.33215252 0.5215323 ],3.0,0.722865,0.0500330924987793
295,[0.35977146 0.6574043  0.38527772 0.7338793 ],3.0,0.69730717,0.0500330924987793
295,[0.40134448 0.3233782  0.416596   0.35617805],0.0,0.68072575,0.0500330924987793
295,[0.4339961  0.4359361  0.4889175  0.48075718],2.0,0.6790902,0.0500330924987793
295,[0.25720954 0.34429932 0.28828186 0.38723236],2.0,0.6592789,0.0500330924987793
295,[0.3810871  0.95681936 0.4134346  1.        ],0.0,0.6494726,0.0500330924987793
295,[0.49284178 0.25998214 0.5279533  0.2970452 ],2.0,0.6415257,0.0500330924987793
295,[0.5154856  0.35543182 0.53457814 0.38506827],3.0,0.6363529,0.0500330924987793
295,[0.5522768  0.6198653  0.58912665 0.67571044],3.0,0.62876046,0.0500330924987793
295,[0.7524755  0.69181883 0.80603755 0.75472224],3.0,0.62161636,0.0500330924987793
296,[0.54583055 0.39772314 0.6297522  0.45817405],2.0,0.9917172,0.04989218711853027
296,[0.49736673 0.4495634  0.60298854 0.5447046 ],2.0,0.97719526,0.04989218711853027
296,[0.2187163  0.41200432 0.26680583 0.4693707 ],2.0,0.9543695,0.04989218711853027
296,[0.4278127  0.34281093 0.48135716 0.3970877 ],2.0,0.9514019,0.04989218711853027
296,[0.6768391  0.43107077 0.73905456 0.49997458],2.0,0.9407504,0.04989218711853027
296,[0.4251575  0.41475293 0.48935187 0.48408356],2.0,0.93934286,0.04989218711853027
296,[0.83269465 0.6921523  0.88688684 0.78947645],2.0,0.8773757,0.04989218711853027
296,[0.46099764 0.72778875 0.5134081  0.78930885],3.0,0.8650518,0.04989218711853027
296,[0.6523832  0.93606824 0.67588925 0.99817795],0.0,0.85656786,0.04989218711853027
296,[0.55562526 0.6191114  0.59383494 0.6772289 ],3.0,0.83231103,0.04989218711853027
296,[0.6723659  0.50831914 0.73709524 0.6362735 ],2.0,0.8280243,0.04989218711853027
296,[0.40160242 0.32293174 0.4158605  0.35580835],0.0,0.8220018,0.04989218711853027
296,[0.5511461  0.29792112 0.5606     0.32407844],0.0,0.8218859,0.04989218711853027
296,[0.35964122 0.654451   0.38548884 0.7352253 ],3.0,0.79217184,0.04989218711853027
296,[0.27516544 0.48214647 0.2986014  0.53128123],3.0,0.78884053,0.04989218711853027
296,[0.49084777 0.26589537 0.5176335  0.30214518],2.0,0.7829259,0.04989218711853027
296,[0.5359165  0.29813117 0.54547626 0.32304907],0.0,0.77766484,0.04989218711853027
296,[0.19872725 0.299595   0.2611123  0.4069494 ],5.0,0.7649825,0.04989218711853027
296,[0.31037736 0.46469852 0.33497715 0.52315867],3.0,0.7469539,0.04989218711853027
296,[0.3316945  0.35562342 0.3637155  0.4140275 ],2.0,0.74281865,0.04989218711853027
296,[0.3584019  0.6369544  0.38428724 0.7250297 ],0.0,0.72401214,0.04989218711853027
296,[0.91203094 0.6912657  0.95255136 0.7527584 ],2.0,0.7169099,0.04989218711853027
296,[0.38145983 0.95678186 0.4140576  1.        ],0.0,0.71428156,0.04989218711853027
296,[0.43285012 0.43419626 0.489204   0.48150876],2.0,0.71417767,0.04989218711853027
296,[0.7520309  0.65148634 0.8058277  0.7504346 ],3.0,0.7075908,0.04989218711853027
296,[0.6695119 0.6464942 0.722473  0.7120442],3.0,0.6727022,0.04989218711853027
296,[0.2568962  0.3437895  0.2886843  0.38644686],2.0,0.671221,0.04989218711853027
296,[0.2953043  0.36378774 0.30810803 0.39659116],0.0,0.66215503,0.04989218711853027
296,[0.21406297 0.28984615 0.27062035 0.354153  ],5.0,0.6446248,0.04989218711853027
296,[0.77205366 0.5128208  0.80389863 0.57112616],3.0,0.641873,0.04989218711853027
296,[0.51372945 0.35487434 0.53236616 0.38417068],3.0,0.638819,0.04989218711853027
296,[0.6397255  0.39723748 0.65475565 0.42721838],3.0,0.6266616,0.04989218711853027
296,[0.4753201  0.69211286 0.5097017  0.7585409 ],0.0,0.60983366,0.04989218711853027
296,[0.4238128  0.32030615 0.4349026  0.34427616],0.0,0.6061234,0.04989218711853027
296,[0.3304316  0.83786404 0.38839218 0.93894446],0.0,0.60509074,0.04989218711853027
296,[0.51372945 0.35487434 0.53236616 0.38417068],0.0,0.60032874,0.04989218711853027
297,[0.54407936 0.3960377  0.62386864 0.45685148],2.0,0.9879542,0.0550379753112793
297,[0.21896407 0.41231862 0.26659596 0.4698095 ],2.0,0.97431594,0.0550379753112793
297,[0.49740058 0.44933113 0.607961   0.5441479 ],2.0,0.9560354,0.0550379753112793
297,[0.42404857 0.4139782  0.48833176 0.48605564],2.0,0.94138455,0.0550379753112793
297,[0.4240988  0.34123003 0.47901356 0.39959413],2.0,0.92793345,0.0550379753112793
297,[0.6706814  0.5081286  0.73642546 0.63565964],2.0,0.8981763,0.0550379753112793
297,[0.5511745  0.2980063  0.56101346 0.32393414],0.0,0.86113805,0.0550379753112793
297,[0.5366248  0.2986507  0.5462049  0.32167915],0.0,0.8368699,0.0550379753112793
297,[0.6770219  0.43260396 0.7370408  0.4973445 ],2.0,0.81412303,0.0550379753112793
297,[0.7696665  0.51388407 0.8003519  0.56766343],3.0,0.7953543,0.0550379753112793
297,[0.27751836 0.48153117 0.3013895  0.5322272 ],3.0,0.7941248,0.0550379753112793
297,[0.4906517  0.26563925 0.5176831  0.30213338],2.0,0.7880623,0.0550379753112793
297,[0.8350943  0.6935754  0.89012307 0.78741133],2.0,0.76863,0.0550379753112793
297,[0.31168282 0.4816494  0.3390329  0.5271127 ],3.0,0.7644023,0.0550379753112793
297,[0.65025884 0.9336645  0.67271084 1.        ],0.0,0.75510365,0.0550379753112793
297,[0.46397343 0.7258318  0.5176021  0.78701574],3.0,0.7418058,0.0550379753112793
297,[0.51280195 0.35478625 0.53092986 0.3845838 ],0.0,0.7385038,0.0550379753112793
297,[0.5554461  0.62035197 0.59433407 0.67807263],3.0,0.7273588,0.0550379753112793
297,[0.38182    0.95689386 0.41429666 1.        ],0.0,0.721089,0.0550379753112793
297,[0.51280195 0.35478625 0.53092986 0.3845838 ],3.0,0.67982864,0.0550379753112793
297,[0.2566926  0.34378    0.28959763 0.38722596],2.0,0.67264193,0.0550379753112793
297,[0.42661762 0.5154682  0.45760602 0.56965953],3.0,0.6572727,0.0550379753112793
297,[0.41097772 0.43006137 0.48346347 0.48201326],2.0,0.65117127,0.0550379753112793
297,[0.35922402 0.6532041  0.3860082  0.7353407 ],3.0,0.6320253,0.0550379753112793
297,[0.77205443 0.62813467 0.8006892  0.6965708 ],0.0,0.6188236,0.0550379753112793
297,[0.20375134 0.28840333 0.26872623 0.38642186],5.0,0.61748916,0.0550379753112793
298,[0.5415719  0.39560202 0.6186362  0.45698193],2.0,0.9879418,0.04795646667480469
298,[0.2184466  0.41300523 0.2660914  0.47060513],2.0,0.97297555,0.04795646667480469
298,[0.4227946  0.34223157 0.4787548  0.40045327],2.0,0.9545572,0.04795646667480469
298,[0.49836814 0.44958997 0.6075846  0.5433589 ],2.0,0.94909835,0.04795646667480469
298,[0.40934637 0.41518095 0.48443106 0.48478308],2.0,0.9255182,0.04795646667480469
298,[0.66270185 0.43137696 0.7297491  0.49519613],2.0,0.88686824,0.04795646667480469
298,[0.5521581  0.29727718 0.5615661  0.32391497],0.0,0.87651974,0.04795646667480469
298,[0.6723919 0.5076369 0.7349851 0.6373054],2.0,0.85433626,0.04795646667480469
298,[0.53677875 0.29766488 0.54642826 0.32249784],0.0,0.83203596,0.04795646667480469
298,[0.51108253 0.35582626 0.5290475  0.38468564],0.0,0.7914042,0.04795646667480469
298,[0.49081624 0.26569384 0.5175295  0.30224282],2.0,0.7670597,0.04795646667480469
298,[0.2789293  0.48284325 0.30319273 0.53233224],3.0,0.76297987,0.04795646667480469
298,[0.38164386 0.9564444  0.41389373 1.        ],0.0,0.7168951,0.04795646667480469
298,[0.76801157 0.5130191  0.7983602  0.5683973 ],3.0,0.71136355,0.04795646667480469
298,[0.19706443 0.2960089  0.26078662 0.40694132],5.0,0.70650357,0.04795646667480469
298,[0.6487428  0.93419814 0.67086315 0.9999105 ],0.0,0.702863,0.04795646667480469
298,[0.56343716 0.62003833 0.60118634 0.68031377],3.0,0.6896825,0.04795646667480469
298,[0.25759533 0.3436036  0.2894214  0.38782912],2.0,0.66404575,0.04795646667480469
298,[0.51108253 0.35582626 0.5290475  0.38468564],3.0,0.6547227,0.04795646667480469
298,[0.33259532 0.35076907 0.36434248 0.4145086 ],2.0,0.6261701,0.04795646667480469
299,[0.53840095 0.39258736 0.6121288  0.45667762],2.0,0.9863847,0.049582719802856445
299,[0.4207963  0.34421688 0.47804382 0.3986838 ],2.0,0.97503424,0.049582719802856445
299,[0.4977711  0.4585323  0.60862434 0.5497271 ],2.0,0.96176463,0.049582719802856445
299,[0.21700749 0.41458443 0.2643434  0.4711534 ],2.0,0.9606168,0.049582719802856445
299,[0.66079026 0.4294244  0.72702914 0.4959151 ],2.0,0.9206809,0.049582719802856445
299,[0.6723144  0.50742203 0.73680675 0.6374802 ],2.0,0.91050434,0.049582719802856445
299,[0.4242063  0.41307408 0.48868814 0.48510885],2.0,0.9038958,0.049582719802856445
299,[0.5527273  0.2969694  0.56214577 0.32345647],0.0,0.9029507,0.049582719802856445
299,[0.53742945 0.2969083  0.5471921  0.3228731 ],0.0,0.83814025,0.049582719802856445
299,[0.28112143 0.48284885 0.30589998 0.53369325],3.0,0.8133101,0.049582719802856445
299,[0.31549233 0.48076653 0.34588253 0.5305655 ],3.0,0.7994199,0.049582719802856445
299,[0.34264272 0.82571864 0.3975821  0.914188  ],0.0,0.7975071,0.049582719802856445
299,[0.5101645  0.35267314 0.5278702  0.3841603 ],3.0,0.7921041,0.049582719802856445
299,[0.5101645  0.35267314 0.5278702  0.3841603 ],0.0,0.7396932,0.049582719802856445
299,[0.4908176  0.26541424 0.51752204 0.30233455],2.0,0.7289973,0.049582719802856445
299,[0.5652686  0.61669564 0.60421234 0.68016005],3.0,0.72553605,0.049582719802856445
299,[0.20062385 0.28779787 0.2673772  0.38658887],5.0,0.7026415,0.049582719802856445
299,[0.38172537 0.95648277 0.41492182 1.        ],0.0,0.6956072,0.049582719802856445
299,[0.6466543  0.9321729  0.67017597 1.        ],0.0,0.67676234,0.049582719802856445
299,[0.9238744  0.69811416 0.96336925 0.75452924],2.0,0.672733,0.049582719802856445
299,[0.258227   0.3440456  0.29096526 0.38755706],2.0,0.64268297,0.049582719802856445
299,[0.7633697  0.5130606  0.7940321  0.56443936],3.0,0.64059657,0.049582719802856445
299,[0.33938006 0.8693932  0.39909986 0.93128645],3.0,0.61302423,0.049582719802856445
299,[0.43005103 0.5097989  0.4635728  0.5739937 ],3.0,0.60479534,0.049582719802856445
300,[0.5372946  0.39165887 0.61390924 0.4571931 ],2.0,0.989415,0.04937553405761719
300,[0.49775863 0.45771268 0.60814166 0.5510664 ],2.0,0.9807904,0.04937553405761719
300,[0.21687767 0.41375414 0.2634294  0.4711505 ],2.0,0.9625305,0.04937553405761719
300,[0.4206166  0.33944875 0.47702047 0.40074617],2.0,0.9417456,0.04937553405761719
300,[0.4254744  0.4143185  0.4871573  0.48299134],2.0,0.9411178,0.04937553405761719
300,[0.661435  0.4280204 0.7217822 0.4949883],2.0,0.93154806,0.04937553405761719
300,[0.761078  0.5130457 0.794749  0.5649974],3.0,0.87935793,0.04937553405761719
300,[0.5515919  0.2982382  0.5617418  0.32071015],0.0,0.868095,0.04937553405761719
300,[0.7718898 0.6520612 0.8244139 0.7559799],3.0,0.8430485,0.04937553405761719
300,[0.668486   0.5116861  0.73481333 0.6379541 ],2.0,0.841476,0.04937553405761719
300,[0.25752392 0.34375077 0.2901638  0.38590807],2.0,0.8237812,0.04937553405761719
300,[0.6393473  0.9292522  0.66685617 1.        ],0.0,0.8133701,0.04937553405761719
300,[0.3454006  0.82224184 0.39856854 0.9121842 ],0.0,0.7960468,0.04937553405761719
300,[0.5652179  0.61631036 0.6058454  0.6794896 ],3.0,0.78428096,0.04937553405761719
300,[0.49095032 0.2657534  0.5184925  0.3016678 ],2.0,0.78333974,0.04937553405761719
300,[0.5093646  0.35328123 0.52699435 0.38481334],0.0,0.7653101,0.04937553405761719
300,[0.3205917  0.481032   0.34710968 0.5304879 ],3.0,0.73541474,0.04937553405761719
300,[0.2046075  0.28689486 0.26618582 0.38834685],5.0,0.7262314,0.04937553405761719
300,[0.3340938  0.34629142 0.36573184 0.4156863 ],2.0,0.7239386,0.04937553405761719
300,[0.28289896 0.48338804 0.30721807 0.5345188 ],3.0,0.71285397,0.04937553405761719
300,[0.56710047 0.59681594 0.60313565 0.6696359 ],0.0,0.7069155,0.04937553405761719
300,[0.5386422  0.29859957 0.54831296 0.32069543],0.0,0.6786307,0.04937553405761719
300,[0.4212095  0.32129818 0.43160474 0.34768325],0.0,0.64994705,0.04937553405761719
300,[0.5093646  0.35328123 0.52699435 0.38481334],3.0,0.6435207,0.04937553405761719
300,[0.491656   0.6843099  0.51834005 0.73781246],0.0,0.64077044,0.04937553405761719
300,[0.30399552 0.30743694 0.36230144 0.39667904],7.0,0.6169765,0.04937553405761719
300,[0.37043458 0.40583968 0.38694668 0.44639158],3.0,0.6013136,0.04937553405761719
301,[0.53654045 0.39148414 0.6125439  0.45754033],2.0,0.9914081,0.04906511306762695
301,[0.49854007 0.45886767 0.61047226 0.5516398 ],2.0,0.9760557,0.04906511306762695
301,[0.4088058  0.41666466 0.48629797 0.48489332],2.0,0.9580402,0.04906511306762695
301,[0.21597882 0.4156256  0.26211983 0.47050366],2.0,0.94639856,0.04906511306762695
301,[0.41827166 0.34131575 0.47674364 0.39856088],2.0,0.9432602,0.04906511306762695
301,[0.65962636 0.4278577  0.721889   0.4917649 ],2.0,0.9275675,0.04906511306762695
301,[0.551897   0.2983266  0.5617978  0.32115352],0.0,0.86898744,0.04906511306762695
301,[0.4932011  0.68338853 0.5196274  0.7381064 ],0.0,0.83472025,0.04906511306762695
301,[0.49090782 0.26598477 0.51842886 0.30165148],2.0,0.79082036,0.04906511306762695
301,[0.56664187 0.61447704 0.60660654 0.6804137 ],3.0,0.7745797,0.04906511306762695
301,[0.25743014 0.34427118 0.29187858 0.38737243],2.0,0.77323127,0.04906511306762695
301,[0.66921556 0.508567   0.7360383  0.63870025],2.0,0.7694032,0.04906511306762695
301,[0.300147   0.30707073 0.36177576 0.3949837 ],7.0,0.76879406,0.04906511306762695
301,[0.63967925 0.93163383 0.66388124 0.99985147],0.0,0.7660378,0.04906511306762695
301,[0.53892416 0.29738548 0.54860705 0.32021818],0.0,0.7155548,0.04906511306762695
301,[0.2862118  0.4800456  0.31242383 0.5375713 ],3.0,0.7138724,0.04906511306762695
301,[0.20449188 0.2868538  0.27037647 0.38799143],5.0,0.7125436,0.04906511306762695
301,[0.70962715 0.65905225 0.74321055 0.7271588 ],3.0,0.70780987,0.04906511306762695
301,[0.33596858 0.37169012 0.36651537 0.4183729 ],2.0,0.7017369,0.04906511306762695
301,[0.32166114 0.4799076  0.34820434 0.53039384],3.0,0.6946211,0.04906511306762695
301,[0.34808376 0.8220229  0.3985711  0.9119216 ],0.0,0.67706084,0.04906511306762695
301,[0.51032156 0.351548   0.52472705 0.3833172 ],0.0,0.6554578,0.04906511306762695
301,[0.77696925 0.6530202  0.8268066  0.7569861 ],3.0,0.6504771,0.04906511306762695
301,[0.7756843 0.693007  0.8290711 0.7602171],3.0,0.643628,0.04906511306762695
301,[0.758789   0.51249325 0.79192203 0.5657337 ],3.0,0.61369854,0.04906511306762695
301,[0.42024195 0.32353666 0.43383998 0.35082325],0.0,0.6064028,0.04906511306762695
302,[0.53270584 0.38659075 0.6106424  0.4533672 ],2.0,0.99528223,0.048929452896118164
302,[0.4979174  0.45866308 0.61103785 0.55121636],2.0,0.9767368,0.048929452896118164
302,[0.41145533 0.41673476 0.48475283 0.48540157],2.0,0.9726807,0.048929452896118164
302,[0.2157313  0.41352457 0.26148129 0.47149175],2.0,0.96547955,0.048929452896118164
302,[0.41508734 0.3393293  0.47578257 0.39620256],2.0,0.9567141,0.048929452896118164
302,[0.6530658  0.42613918 0.71745765 0.48914057],2.0,0.9309916,0.048929452896118164
302,[0.5524112  0.29781014 0.56142426 0.32129174],0.0,0.850179,0.048929452896118164
302,[0.32528362 0.4795498  0.3527995  0.5313043 ],3.0,0.84953564,0.048929452896118164
302,[0.2879556  0.4802639  0.3141382  0.53785986],3.0,0.84395385,0.048929452896118164
302,[0.66980743 0.51123416 0.73597705 0.63660014],2.0,0.83928186,0.048929452896118164
302,[0.63930386 0.9277514  0.6618522  1.        ],0.0,0.7909981,0.048929452896118164
302,[0.1982317  0.29629886 0.26515454 0.40813982],5.0,0.7825657,0.048929452896118164
302,[0.49103892 0.26612765 0.51845765 0.30177522],2.0,0.7765601,0.048929452896118164
302,[0.5393689  0.29713473 0.5478639  0.31919125],0.0,0.7679094,0.048929452896118164
302,[0.4954491  0.68393886 0.5244862  0.73598254],0.0,0.736071,0.048929452896118164
302,[0.7804634 0.6586003 0.8309067 0.7553503],3.0,0.73458976,0.048929452896118164
302,[0.8785745  0.5176383  0.90984523 0.5711936 ],2.0,0.7273092,0.048929452896118164
302,[0.75804764 0.5104223  0.78906566 0.5626697 ],3.0,0.71673787,0.048929452896118164
302,[0.3006919  0.30636275 0.36419082 0.3954264 ],7.0,0.70941406,0.048929452896118164
302,[0.25838485 0.34467492 0.29279932 0.38837513],2.0,0.7065498,0.048929452896118164
302,[0.5697817  0.61470085 0.6089515  0.68104285],3.0,0.7012229,0.048929452896118164
302,[0.2403605  0.37663865 0.27679527 0.42501575],2.0,0.6876829,0.048929452896118164
302,[0.48075742 0.68634105 0.53449327 0.7740903 ],3.0,0.6719267,0.048929452896118164
302,[0.3367617  0.3697529  0.36794817 0.4183294 ],2.0,0.66697454,0.048929452896118164
303,[0.52966225 0.3864959  0.6102499  0.45306617],2.0,0.9952821,0.0545198917388916
303,[0.41132593 0.4173599  0.48409748 0.48357153],2.0,0.9777058,0.0545198917388916
303,[0.4991107  0.44990727 0.6108515  0.5449264 ],2.0,0.9668911,0.0545198917388916
303,[0.21501543 0.41302767 0.2605284  0.47299942],2.0,0.9623748,0.0545198917388916
303,[0.414715   0.34022307 0.4751773  0.394189  ],2.0,0.9564421,0.0545198917388916
303,[0.6502225  0.42679822 0.716438   0.48664474],2.0,0.9398944,0.0545198917388916
303,[0.32732987 0.47911826 0.35512316 0.53252274],3.0,0.92060804,0.0545198917388916
303,[0.5527291  0.29734337 0.56210864 0.3204136 ],0.0,0.88730514,0.0545198917388916
303,[0.669435   0.5125464  0.73659086 0.63771427],2.0,0.849945,0.0545198917388916
303,[0.2903634  0.48149297 0.31661144 0.5375541 ],3.0,0.8315,0.0545198917388916
303,[0.19852908 0.2961023  0.2638489  0.40796912],5.0,0.7859092,0.0545198917388916
303,[0.24019556 0.3757341  0.27526745 0.42466456],2.0,0.78329176,0.0545198917388916
303,[0.6995413  0.66341066 0.7529399  0.7272599 ],3.0,0.7741963,0.0545198917388916
303,[0.25922623 0.3449792  0.29305395 0.38863775],2.0,0.77163494,0.0545198917388916
303,[0.49119687 0.2664438  0.51834655 0.30178297],2.0,0.7646007,0.0545198917388916
303,[0.30460197 0.3046652  0.36464512 0.3957795 ],7.0,0.7260259,0.0545198917388916
303,[0.8715749  0.5192927  0.9045986  0.56984556],2.0,0.70721614,0.0545198917388916
303,[0.53934276 0.29627723 0.5484016  0.31867146],0.0,0.6974583,0.0545198917388916
303,[0.5028317  0.34971446 0.5232768  0.38261926],3.0,0.6941414,0.0545198917388916
303,[0.6366928 0.9277472 0.6612237 1.       ],0.0,0.6922597,0.0545198917388916
303,[0.48305503 0.6838201  0.5374937  0.7691759 ],3.0,0.65916437,0.0545198917388916
303,[0.49371898 0.6818183  0.52801085 0.7397118 ],0.0,0.6575177,0.0545198917388916
303,[0.3687248  0.6784598  0.39018443 0.74845237],0.0,0.6155079,0.0545198917388916
304,[0.52817446 0.38625818 0.60602933 0.452358  ],2.0,0.99581873,0.05040144920349121
304,[0.40303546 0.41856116 0.48454964 0.4828478 ],2.0,0.98625165,0.05040144920349121
304,[0.49955535 0.4501259  0.6114471  0.54475254],2.0,0.9597536,0.05040144920349121
304,[0.41572976 0.34216332 0.47031236 0.39256787],2.0,0.95911926,0.05040144920349121
304,[0.21372506 0.41219437 0.26083288 0.47397643],2.0,0.9528438,0.05040144920349121
304,[0.6489424  0.42787522 0.71332675 0.48597997],2.0,0.90126216,0.05040144920349121
304,[0.55265737 0.29675034 0.5619085  0.32053956],0.0,0.85590535,0.05040144920349121
304,[0.33593348 0.37230435 0.36980703 0.41887012],2.0,0.8289767,0.05040144920349121
304,[0.25988266 0.34487998 0.29329523 0.38764274],2.0,0.7873169,0.05040144920349121
304,[0.32797948 0.4763321  0.356315   0.53267515],3.0,0.78636974,0.05040144920349121
304,[0.4910994  0.26651937 0.5183087  0.30185896],2.0,0.77443707,0.05040144920349121
304,[0.203696   0.28638542 0.27016157 0.38793635],5.0,0.77142274,0.05040144920349121
304,[0.47436574 0.40677541 0.4996592  0.45870858],2.0,0.7625368,0.05040144920349121
304,[0.24078871 0.37548605 0.2752142  0.42401788],2.0,0.76251566,0.05040144920349121
304,[0.4853763  0.68321514 0.5401463  0.76820445],3.0,0.75342524,0.05040144920349121
304,[0.30469522 0.3060158  0.3637555  0.3934824 ],7.0,0.74188536,0.05040144920349121
304,[0.5014814  0.35008574 0.52126586 0.38225824],3.0,0.7090761,0.05040144920349121
304,[0.5395266  0.29556075 0.5490211  0.32089624],0.0,0.70835555,0.05040144920349121
304,[0.6714101  0.51091135 0.7382823  0.6385796 ],2.0,0.691577,0.05040144920349121
304,[0.29107964 0.48251095 0.3179897  0.5379729 ],3.0,0.6615353,0.05040144920349121
304,[0.6356838 0.9301728 0.6600622 0.9999721],0.0,0.6606758,0.05040144920349121
304,[0.36672646 0.3192985  0.3785128  0.35372144],0.0,0.6276284,0.05040144920349121
304,[0.2626399  0.89867926 0.28936997 0.9915519 ],0.0,0.60180277,0.05040144920349121
305,[0.5278071  0.38609105 0.6022688  0.45135552],2.0,0.9948651,0.04870319366455078
305,[0.40487534 0.41817892 0.4837895  0.4831714 ],2.0,0.9852367,0.04870319366455078
305,[0.41548955 0.34098428 0.46842372 0.39283276],2.0,0.96920574,0.04870319366455078
305,[0.21321681 0.41309547 0.2597376  0.47443366],2.0,0.95370674,0.04870319366455078
305,[0.49982327 0.4493921  0.6125869  0.54538363],2.0,0.9371369,0.04870319366455078
305,[0.55272245 0.29649192 0.5618863  0.31995964],0.0,0.8287599,0.04870319366455078
305,[0.25969702 0.34499097 0.2935813  0.3894484 ],2.0,0.81060696,0.04870319366455078
305,[0.33018568 0.47930184 0.36081132 0.53444993],3.0,0.8049474,0.04870319366455078
305,[0.49069852 0.26658675 0.5178463  0.30197915],2.0,0.79462266,0.04870319366455078
305,[0.63480586 0.9329012  0.65991694 0.9988701 ],0.0,0.767762,0.04870319366455078
305,[0.6720071  0.5115838  0.73689413 0.6420789 ],2.0,0.7640718,0.04870319366455078
305,[0.72368205 0.65506905 0.758677   0.73389584],3.0,0.7540225,0.04870319366455078
305,[0.2418786  0.37446374 0.2754605  0.4253742 ],2.0,0.738812,0.04870319366455078
305,[0.6466498  0.42751175 0.7109328  0.48553222],2.0,0.71754414,0.04870319366455078
305,[0.1994406  0.296341   0.26121044 0.41007018],5.0,0.71455145,0.04870319366455078
305,[0.48754576 0.68211323 0.5431882  0.7696908 ],3.0,0.6961763,0.04870319366455078
305,[0.33821547 0.37070727 0.37088203 0.4200349 ],2.0,0.6958427,0.04870319366455078
