311,[0.50991446 0.46315062 0.62189037 0.5606352 ],7.0,0.8811265,0.12138104438781738
312,[0.02882387 0.52088493 0.34824854 1.0338888 ],2.0,0.31518483,0.11927533149719238
312,[0.5046076  0.46597037 0.61153406 0.56114024],7.0,0.8501428,0.11927533149719238
313,[0.02935182 0.5163882  0.3490668  1.0333718 ],2.0,0.376007,0.12262392044067383
313,[0.50821054 0.4733501  0.619318   0.5580829 ],7.0,0.932335,0.12262392044067383
313,[0.45778006 0.52017826 0.5084794  0.6165554 ],14.0,0.37105682,0.12262392044067383
314,[0.02978714 0.5051799  0.34327948 1.0359976 ],2.0,0.50818574,0.12244963645935059
314,[0.50667727 0.46369773 0.6203698  0.56450325],7.0,0.8966907,0.12244963645935059
314,[0.40351522 0.7772127  0.45164835 0.8637721 ],14.0,0.5077513,0.12244963645935059
314,[0.3634762  0.7007695  0.39396098 0.79060453],15.0,0.35820535,0.12244963645935059
315,[0.02963631 0.49372134 0.35565507 1.0389062 ],2.0,0.50744474,0.11669635772705078
315,[0.50740135 0.47012746 0.622123   0.56223905],7.0,0.9463723,0.11669635772705078
315,[0.40730035 0.7778047  0.4548685  0.8620853 ],14.0,0.43420655,0.11669635772705078
315,[0.35811174 0.4866125  0.38584685 0.5473648 ],14.0,0.32698464,0.11669635772705078
315,[0.46294558 0.52138305 0.51162094 0.61782134],14.0,0.30488342,0.11669635772705078
315,[0.3642927  0.6968188  0.39328256 0.79389787],15.0,0.4419377,0.11669635772705078
316,[0.02865778 0.5041157  0.3457107  1.0369741 ],2.0,0.6137453,0.11649918556213379
316,[0.5039913  0.46858925 0.6143871  0.56509763],7.0,0.8927682,0.11649918556213379
316,[0.4659208  0.52718425 0.51114583 0.61969244],14.0,0.3189958,0.11649918556213379
316,[0.35585448 0.4892168  0.38290343 0.54962766],14.0,0.3029908,0.11649918556213379
316,[0.36519134 0.69499683 0.393354   0.7972287 ],15.0,0.4302679,0.11649918556213379
316,[0.8478782 0.6695374 0.8877696 0.7714931],15.0,0.31320164,0.11649918556213379
317,[0.03056848 0.50739443 0.34565136 1.0370852 ],2.0,0.5822921,0.11494588851928711
317,[0.50870115 0.46776575 0.6169694  0.56571585],7.0,0.70864433,0.11494588851928711
317,[0.3567819  0.48479375 0.3865078  0.5509154 ],14.0,0.31574148,0.11494588851928711
317,[0.36580217 0.7017009  0.39337742 0.7988012 ],15.0,0.44621924,0.11494588851928711
318,[0.02961409 0.50924504 0.3458378  1.0381594 ],2.0,0.46503764,0.11438703536987305
318,[0.5069625  0.46039844 0.62005824 0.56798935],7.0,0.80090326,0.11438703536987305
318,[0.4617901  0.5389332  0.5164946  0.63222665],14.0,0.31706524,0.11438703536987305
318,[0.35231096 0.48140264 0.38768512 0.553746  ],14.0,0.3123845,0.11438703536987305
318,[0.93464977 0.7208292  0.97258705 0.81546265],15.0,0.34144676,0.11438703536987305
319,[0.02751681 0.4676006  0.33822334 0.97119534],2.0,0.40065894,0.10155081748962402
319,[0.5093175  0.46257448 0.6187278  0.5673777 ],7.0,0.7829382,0.10155081748962402
319,[0.3624614  0.70902324 0.3922885  0.8018414 ],15.0,0.3560976,0.10155081748962402
320,[0.0300514  0.4761721  0.33800924 0.9721552 ],2.0,0.5169386,0.12238335609436035
320,[0.50651145 0.46279585 0.62298286 0.5670707 ],7.0,0.8338404,0.12238335609436035
320,[0.34779933 0.4909425  0.4004657  0.5625999 ],14.0,0.37685555,0.12238335609436035
320,[0.3616457  0.70846355 0.3914007  0.80253613],15.0,0.45804754,0.12238335609436035
321,[0.0311577  0.4848548  0.33529627 0.96442163],2.0,0.4067151,0.11767077445983887
321,[0.5070693  0.46086127 0.6231776  0.5661369 ],7.0,0.87774086,0.11767077445983887
321,[0.35009384 0.4856737  0.40246832 0.5634312 ],14.0,0.51457936,0.11767077445983887
321,[0.36315122 0.71351033 0.39078066 0.80438834],15.0,0.3071741,0.11767077445983887
322,[0.02951637 0.48314485 0.34845677 1.0348873 ],2.0,0.41956976,0.11249971389770508
322,[0.5107202  0.45916146 0.62493783 0.5638165 ],7.0,0.8819022,0.11249971389770508
322,[0.3505342  0.48598602 0.40379804 0.56268686],14.0,0.40195623,0.11249971389770508
322,[0.36109272 0.7139889  0.39031884 0.8045831 ],15.0,0.40524238,0.11249971389770508
323,[0.02926128 0.48619583 0.35061765 1.0338359 ],2.0,0.49674332,0.11275696754455566
323,[0.5144506 0.4639519 0.6295751 0.5618313],7.0,0.8674197,0.11275696754455566
323,[0.35374218 0.48784387 0.40102226 0.5635164 ],14.0,0.31483626,0.11275696754455566
323,[0.35777122 0.7176546  0.38872814 0.80538166],15.0,0.36355853,0.11275696754455566
324,[0.03282607 0.48925865 0.3461727  1.0239714 ],2.0,0.5278478,0.11568832397460938
324,[0.5139621  0.4596815  0.6262644  0.56619704],7.0,0.9120965,0.11568832397460938
324,[0.35904837 0.7149882  0.3899631  0.8079166 ],15.0,0.4471635,0.11568832397460938
325,[0.03327021 0.48830158 0.35725957 1.029815  ],2.0,0.6321398,0.12610530853271484
325,[0.51571953 0.4603171  0.62814057 0.5671409 ],7.0,0.9106739,0.12610530853271484
325,[0.35944128 0.7127998  0.39011228 0.8075241 ],15.0,0.46843633,0.12610530853271484
326,[0.03556605 0.4937338  0.3471169  1.0288458 ],2.0,0.5352392,0.12477517127990723
326,[0.5166875  0.46113223 0.6289679  0.56687754],7.0,0.89433986,0.12477517127990723
326,[0.3612592  0.7147039  0.39257476 0.82296085],15.0,0.44069102,0.12477517127990723
327,[0.03482939 0.5221244  0.33733445 1.023621  ],2.0,0.5505032,0.13057374954223633
327,[0.52376246 0.46186718 0.6290494  0.5642007 ],7.0,0.91724086,0.13057374954223633
327,[0.36061397 0.7192993  0.3937225  0.82635474],15.0,0.39861304,0.13057374954223633
328,[0.03409813 0.523425   0.3523779  1.0241554 ],2.0,0.41529417,0.12508130073547363
328,[0.52521753 0.45747277 0.6302631  0.5660315 ],7.0,0.8232784,0.12508130073547363
328,[0.35829547 0.7174506  0.3937029  0.82831883],15.0,0.3809512,0.12508130073547363
329,[0.03421451 0.51817775 0.360799   1.027078  ],2.0,0.4796889,0.1072077751159668
329,[0.5253828  0.45583537 0.63043016 0.5641718 ],7.0,0.8365676,0.1072077751159668
329,[0.3559776  0.7241636  0.39261687 0.8317706 ],15.0,0.3621038,0.1072077751159668
330,[0.03521617 0.5111816  0.3566407  1.023393  ],2.0,0.4384098,0.11771225929260254
330,[0.5254713  0.45910755 0.63067806 0.5629065 ],7.0,0.8535013,0.11771225929260254
330,[0.35612252 0.72509587 0.39214662 0.8321241 ],15.0,0.3830528,0.11771225929260254
331,[0.03473325 0.5058155  0.35401428 1.0215532 ],2.0,0.5235462,0.11179041862487793
331,[0.52809876 0.46518025 0.632392   0.5634601 ],7.0,0.8637588,0.11179041862487793
331,[0.35829338 0.72741383 0.39111158 0.83618814],14.0,0.3212402,0.11179041862487793
331,[0.35829338 0.72741383 0.39111158 0.83618814],15.0,0.3323563,0.11179041862487793
332,[0.03582838 0.5082724  0.36204097 1.0266008 ],2.0,0.49077573,0.10884857177734375
332,[0.52753097 0.46494952 0.6313463  0.56384397],7.0,0.88942546,0.10884857177734375
333,[0.03591581 0.52551043 0.36407977 1.0247824 ],2.0,0.5139557,0.1171109676361084
333,[0.53129536 0.46350092 0.63126177 0.56456727],7.0,0.8699109,0.1171109676361084
333,[0.3531884  0.73281807 0.3882991  0.85221285],14.0,0.30620092,0.1171109676361084
334,[0.03634527 0.5242174  0.3608197  1.0270066 ],2.0,0.7224404,0.1127617359161377
334,[0.53400797 0.461447   0.6296553  0.56292665],7.0,0.7721712,0.1127617359161377
334,[0.35077015 0.7324637  0.38598105 0.8563099 ],14.0,0.3604104,0.1127617359161377
335,[0.03591946 0.5378071  0.35622117 1.0252781 ],2.0,0.69596964,0.12393665313720703
335,[0.5331032  0.46585208 0.6288711  0.56332344],7.0,0.7354938,0.12393665313720703
335,[0.351839   0.7325912  0.38746518 0.8585611 ],15.0,0.38001198,0.12393665313720703
336,[0.03202836 0.51715446 0.3539362  1.028842  ],2.0,0.49337715,0.11561203002929688
336,[0.532682   0.46205464 0.63284713 0.5645118 ],7.0,0.84930265,0.11561203002929688
336,[0.35088092 0.7468593  0.38340342 0.8534696 ],15.0,0.3182162,0.11561203002929688
337,[0.03122853 0.525632   0.3586101  1.0297617 ],2.0,0.68348026,0.12021708488464355
337,[0.53246266 0.46179262 0.63277894 0.56682104],7.0,0.7009137,0.12021708488464355
337,[0.35179636 0.7531851  0.38255098 0.85087115],14.0,0.3042409,0.12021708488464355
337,[0.35179636 0.7531851  0.38255098 0.85087115],15.0,0.3012498,0.12021708488464355
338,[0.03069964 0.52282816 0.3576194  1.0293887 ],2.0,0.6949623,0.1112971305847168
338,[0.53031313 0.4627502  0.63386333 0.5650865 ],7.0,0.841092,0.1112971305847168
338,[0.31334344 0.9120693  0.37671372 1.0026311 ],14.0,0.45484096,0.1112971305847168
338,[0.5198936  0.55504626 0.56682533 0.66556424],14.0,0.3013001,0.1112971305847168
338,[0.34628582 0.73716825 0.38079494 0.85304374],15.0,0.37535882,0.1112971305847168
339,[0.02930158 0.53280354 0.345915   1.0279027 ],2.0,0.74391705,0.1163778305053711
339,[0.5299194 0.4630313 0.6358863 0.5647253],7.0,0.9017705,0.1163778305053711
339,[0.52145344 0.55283797 0.56760246 0.66473925],14.0,0.35912395,0.1163778305053711
339,[0.319159  0.9238245 0.3757275 1.0008647],14.0,0.3300071,0.1163778305053711
339,[0.34667286 0.7387913  0.38187084 0.85912305],15.0,0.3306752,0.1163778305053711
340,[0.03119317 0.5161406  0.35567564 1.0328511 ],2.0,0.62703794,0.11782646179199219
340,[0.5310964  0.46112138 0.6358883  0.56500703],7.0,0.8087457,0.11782646179199219
340,[0.5240933  0.56570494 0.5700848  0.66754544],14.0,0.39720955,0.11782646179199219
340,[0.5251371 0.5430221 0.5681694 0.656872 ],15.0,0.30010682,0.11782646179199219
341,[0.03172028 0.52297866 0.36088333 1.0313458 ],2.0,0.4658199,0.12794899940490723
341,[0.53039646 0.46028545 0.6368748  0.56753707],7.0,0.78567255,0.12794899940490723
341,[0.3139273  0.92017424 0.38043094 1.0042868 ],14.0,0.31853566,0.12794899940490723
341,[0.33607203 0.7730936  0.3835343  0.96279097],15.0,0.3288978,0.12794899940490723
342,[0.0332561  0.5148851  0.36863458 1.0334408 ],2.0,0.46585196,0.12355732917785645
342,[0.5307175  0.46173382 0.63520575 0.569126  ],7.0,0.84457767,0.12355732917785645
342,[0.52904224 0.55558074 0.575958   0.667997  ],14.0,0.3161158,0.12355732917785645
343,[0.03474584 0.5105598  0.37076277 1.033504  ],2.0,0.43410316,0.11220669746398926
343,[0.53139913 0.46220347 0.6351018  0.56797606],7.0,0.828382,0.11220669746398926
343,[0.5315735  0.559986   0.5769195  0.67135406],14.0,0.39796442,0.11220669746398926
344,[0.03495897 0.5165224  0.36868036 1.0328902 ],2.0,0.4558026,0.12217259407043457
344,[0.5318055  0.4624016  0.63529503 0.5696057 ],7.0,0.89715254,0.12217259407043457
344,[0.31025591 0.91584444 0.3829281  1.0047355 ],14.0,0.378531,0.12217259407043457
345,[0.531554   0.46044266 0.63360405 0.5701622 ],7.0,0.76461893,0.1188206672668457
345,[0.34103283 0.7704486  0.3963597  0.9706479 ],15.0,0.33706552,0.1188206672668457
346,[0.5329504  0.46396077 0.6326616  0.56920826],7.0,0.6459605,0.1220848560333252
346,[0.5427259  0.55431354 0.5932995  0.6764221 ],14.0,0.31727862,0.1220848560333252
346,[0.33418903 0.8289075  0.39725646 0.9860327 ],15.0,0.39550832,0.1220848560333252
347,[0.03560266 0.53567713 0.36879453 1.0319114 ],2.0,0.4377491,0.11112809181213379
347,[0.5350373  0.46436998 0.62785184 0.5673655 ],7.0,0.303477,0.11112809181213379
347,[0.5427356  0.56213754 0.5947765  0.67774504],14.0,0.327839,0.11112809181213379
348,[0.02924998 0.54286003 0.33859283 1.0238476 ],2.0,0.398075,0.1315445899963379
348,[0.53324956 0.4614756  0.63131386 0.5672138 ],7.0,0.71414113,0.1315445899963379
348,[0.54529506 0.563076   0.596739   0.6785861 ],14.0,0.4006756,0.1315445899963379
348,[0.32237846 0.91082156 0.40392697 1.0002311 ],14.0,0.3879021,0.1315445899963379
348,[0.33161727 0.82246506 0.40220097 0.9890697 ],15.0,0.3622552,0.1315445899963379
349,[0.02600238 0.55879897 0.33348098 1.022923  ],2.0,0.44623667,0.1372671127319336
349,[0.5327666  0.4569355  0.6297296  0.56764567],7.0,0.6239541,0.1372671127319336
349,[0.5468555  0.5680406  0.59831566 0.68045175],14.0,0.49534574,0.1372671127319336
349,[0.3211774  0.91113967 0.40239093 1.0012805 ],14.0,0.4883868,0.1372671127319336
350,[0.0262951  0.5554266  0.32318518 1.0229105 ],2.0,0.3648259,0.13955187797546387
350,[0.5318929 0.4606466 0.6314782 0.5657488],7.0,0.8160358,0.13955187797546387
350,[0.33037645 0.91819084 0.39734107 1.0020102 ],14.0,0.5219264,0.13955187797546387
350,[0.5490125  0.5646499  0.6015294  0.68179923],14.0,0.49031597,0.13955187797546387
350,[0.24180569 0.9005431  0.28216684 1.0022697 ],15.0,0.30500484,0.13955187797546387
351,[0.53151464 0.45900434 0.6312343  0.563477  ],7.0,0.70845103,0.13552570343017578
351,[0.3243923  0.91486204 0.39958075 1.0025206 ],14.0,0.49001542,0.13552570343017578
352,[0.5326733 0.4656385 0.6254272 0.5612522],7.0,0.526643,0.12369251251220703
352,[0.31629792 0.861414   0.40768948 1.0042102 ],14.0,0.33911303,0.12369251251220703
352,[0.43763682 0.5241105  0.49156728 0.5995701 ],14.0,0.31019077,0.12369251251220703
353,[0.531055   0.4618863  0.62645626 0.562449  ],7.0,0.65795827,0.1312391757965088
353,[0.3276137  0.906772   0.40243667 1.0011591 ],14.0,0.34022024,0.1312391757965088
354,[0.5323378  0.46643013 0.62135255 0.5595936 ],7.0,0.6161227,0.12278532981872559
354,[0.13287364 0.41609702 0.24183173 0.53056014],7.0,0.44332165,0.12278532981872559
355,[0.5328154  0.46551213 0.62055606 0.55877906],7.0,0.5195422,0.1394045352935791
355,[0.13475208 0.4165922  0.23236997 0.529201  ],7.0,0.37767136,0.1394045352935791
355,[0.36409986 0.7918464  0.42656368 0.8943348 ],14.0,0.5484458,0.1394045352935791
356,[0.5326957  0.46815854 0.6189411  0.561269  ],7.0,0.5159119,0.10745787620544434
356,[0.36943737 0.789278   0.4300374  0.8967485 ],14.0,0.56862634,0.10745787620544434
357,[0.02988771 0.5007571  0.33311135 0.96758926],2.0,0.30659795,0.12415599822998047
357,[0.5324803  0.4627192  0.62189645 0.56032324],7.0,0.5613371,0.12415599822998047
357,[0.33093056 0.43831876 0.4003606  0.50748223],7.0,0.3227469,0.12415599822998047
357,[0.38307822 0.79415786 0.4353879  0.89242756],14.0,0.37902328,0.12415599822998047
358,[0.5319608  0.460438   0.62469286 0.5590446 ],7.0,0.5887309,0.12507176399230957
358,[0.37063482 0.78660166 0.4371172  0.8873764 ],14.0,0.44087687,0.12507176399230957
358,[0.31701106 0.89651966 0.3985415  0.99915016],14.0,0.3384343,0.12507176399230957
359,[0.02876611 0.48661083 0.33184904 0.9684194 ],2.0,0.3991351,0.12280583381652832
359,[0.5323354  0.46184018 0.62151    0.56178486],7.0,0.68790215,0.12280583381652832
359,[0.3163748  0.8928468  0.40249398 0.99927926],14.0,0.408837,0.12280583381652832
360,[0.02738175 0.5268321  0.3288698  1.0288998 ],2.0,0.5302846,0.13428592681884766
360,[0.5340932  0.46066526 0.6276215  0.56283736],7.0,0.8106906,0.13428592681884766
360,[0.31747976 0.88951474 0.40321848 0.9990749 ],14.0,0.49551564,0.13428592681884766
360,[0.3881253  0.78345954 0.4426949  0.878147  ],14.0,0.364231,0.13428592681884766
360,[0.68876565 0.49019164 0.7407981  0.7084003 ],15.0,0.5875063,0.13428592681884766
361,[0.02890129 0.4545414  0.3383779  0.9804346 ],2.0,0.5985138,0.13109993934631348
361,[0.5347447  0.46060464 0.623887   0.56302416],7.0,0.738022,0.13109993934631348
361,[0.31874275 0.89048207 0.4120285  0.99895716],14.0,0.39511862,0.13109993934631348
361,[0.6870607  0.48902747 0.74002755 0.7110595 ],15.0,0.4576503,0.13109993934631348
362,[0.03133413 0.45680964 0.34078664 0.98723197],2.0,0.64076644,0.13184404373168945
362,[0.5335707  0.46011963 0.62932426 0.56370705],7.0,0.89972043,0.13184404373168945
362,[0.32325518 0.8820144  0.39353222 0.99643373],14.0,0.35762513,0.13184404373168945
362,[0.39179537 0.7665529  0.44506183 0.8664576 ],14.0,0.3400905,0.13184404373168945
363,[0.02859055 0.5130063  0.333731   1.0284529 ],2.0,0.54233193,0.1272280216217041
363,[0.5341456  0.46113655 0.6329731  0.56437063],7.0,0.8750607,0.1272280216217041
363,[0.39421138 0.7635922  0.450444   0.868247  ],14.0,0.40211877,0.1272280216217041
363,[0.3228583  0.88054043 0.39587912 0.997006  ],14.0,0.32441035,0.1272280216217041
364,[0.03077221 0.5099706  0.3343513  1.0290964 ],2.0,0.680569,0.1300971508026123
364,[0.5337473  0.46030995 0.63225925 0.56247747],7.0,0.6798772,0.1300971508026123
364,[0.39932716 0.76431644 0.44966847 0.86501825],14.0,0.52525645,0.1300971508026123
364,[0.3255818 0.8770435 0.3969527 0.9981861],14.0,0.4549715,0.1300971508026123
365,[0.03061658 0.45982835 0.34006917 0.9857956 ],2.0,0.6560774,0.1288163661956787
365,[0.5343702  0.4591134  0.6247617  0.55893064],7.0,0.5791361,0.1288163661956787
365,[0.39944372 0.75925034 0.45469937 0.8645254 ],14.0,0.53528273,0.1288163661956787
365,[0.6801429  0.65114886 0.78081155 0.770089  ],14.0,0.4583755,0.1288163661956787
365,[0.3256799  0.8763129  0.3987149  0.99399287],14.0,0.39856172,0.1288163661956787
366,[0.0286064  0.53979427 0.3370046  1.0270513 ],2.0,0.5300516,0.12354540824890137
366,[0.53496236 0.45842892 0.6267312  0.5596219 ],7.0,0.623522,0.12354540824890137
366,[0.30322275 0.43841973 0.38547698 0.51879996],7.0,0.4030843,0.12354540824890137
366,[0.3247314  0.87223756 0.39930052 0.9939103 ],14.0,0.49511483,0.12354540824890137
366,[0.6776274  0.647145   0.78397495 0.77058595],14.0,0.35614803,0.12354540824890137
367,[0.02933891 0.5658558  0.33592123 1.024025  ],2.0,0.36544585,0.11928200721740723
367,[0.53441447 0.46113643 0.6312403  0.5626823 ],7.0,0.61819017,0.11928200721740723
367,[0.2999202  0.44092706 0.38370353 0.52004266],7.0,0.55970144,0.11928200721740723
367,[0.32487306 0.8737201  0.39949992 1.0052409 ],14.0,0.35300726,0.11928200721740723
367,[0.40350467 0.75408995 0.4592864  0.86139584],14.0,0.3167334,0.11928200721740723
368,[0.02940799 0.46354353 0.33518833 0.97376895],2.0,0.47136372,0.12768173217773438
368,[0.5340612  0.45959035 0.62957203 0.56320035],7.0,0.6838454,0.12768173217773438
368,[0.2967524  0.44326577 0.37935394 0.5199288 ],7.0,0.50312203,0.12768173217773438
368,[0.4703164  0.54537433 0.5300784  0.623802  ],14.0,0.43134293,0.12768173217773438
369,[0.02675934 0.5566972  0.31968933 1.0184162 ],2.0,0.3131685,0.1220548152923584
369,[0.29372025 0.4448716  0.37902492 0.5212536 ],7.0,0.73198247,0.1220548152923584
369,[0.5346032  0.46177858 0.62122136 0.55994827],7.0,0.59926254,0.1220548152923584
370,[0.2930769  0.44495055 0.37856975 0.5225367 ],7.0,0.7252134,0.12317585945129395
370,[0.53616565 0.45933816 0.6280605  0.56125677],7.0,0.51723105,0.12317585945129395
371,[0.2893476  0.4446241  0.37624156 0.52279246],7.0,0.6776302,0.11636090278625488
371,[0.53496164 0.45994803 0.6297036  0.56330836],7.0,0.56140256,0.11636090278625488
372,[0.28457087 0.44658053 0.37340426 0.52450323],7.0,0.6283386,0.12012505531311035
372,[0.5336354  0.46028587 0.62744117 0.56364304],7.0,0.4539518,0.12012505531311035
372,[0.32635975 0.86166286 0.40078944 1.0018464 ],14.0,0.32388923,0.12012505531311035
372,[0.92151934 0.68397063 0.976978   0.83772033],15.0,0.41919369,0.12012505531311035
373,[0.03947168 0.5692642  0.27415493 1.0339161 ],2.0,0.35133842,0.11771583557128906
373,[0.53177017 0.4595547  0.6266027  0.5656065 ],7.0,0.5866582,0.11771583557128906
373,[0.28410766 0.44517016 0.37189266 0.5244575 ],7.0,0.5443169,0.11771583557128906
374,[0.04383346 0.576413   0.27431747 1.0315874 ],2.0,0.3292639,0.11378979682922363
374,[0.5352909  0.45964313 0.62845    0.5661026 ],7.0,0.7755163,0.11378979682922363
374,[0.28179365 0.44549537 0.37269896 0.5269017 ],7.0,0.48192686,0.11378979682922363
374,[0.9313526  0.695783   0.9821578  0.83520687],15.0,0.3366991,0.11378979682922363
375,[0.04649464 0.56820124 0.27599582 1.0325124 ],2.0,0.46843895,0.12388134002685547
375,[0.5374293  0.45692363 0.62777406 0.5660532 ],7.0,0.7496998,0.12388134002685547
375,[0.281563   0.44668648 0.3688493  0.5293013 ],7.0,0.43927175,0.12388134002685547
376,[0.04564098 0.5698105  0.27588534 1.0328755 ],2.0,0.60205984,0.12343955039978027
376,[0.5379784  0.45667273 0.62794924 0.5644682 ],7.0,0.83105373,0.12343955039978027
376,[0.2816189  0.44644535 0.3659643  0.52900964],7.0,0.4428807,0.12343955039978027
377,[0.04386792 0.56507087 0.2763799  1.0323489 ],2.0,0.5664262,0.1203458309173584
377,[0.53614634 0.45782638 0.62697536 0.56599975],7.0,0.8837375,0.1203458309173584
377,[0.27625337 0.45172092 0.362568   0.5302937 ],7.0,0.3898658,0.1203458309173584
378,[0.041062   0.55418855 0.28564227 1.0264927 ],2.0,0.6419998,0.12258529663085938
378,[0.5380321  0.45934528 0.6244369  0.56675094],7.0,0.83106756,0.12258529663085938
378,[0.27760634 0.4482738  0.35975578 0.5294075 ],7.0,0.33119115,0.12258529663085938
379,[0.03978195 0.5780572  0.2830398  1.0240594 ],2.0,0.7062807,0.11412596702575684
379,[0.54029727 0.45988554 0.62447834 0.56399184],7.0,0.8257769,0.11412596702575684
380,[0.04430652 0.5948951  0.28047866 1.0195644 ],2.0,0.6490723,0.12291765213012695
380,[0.54071313 0.46065566 0.6271915  0.5650795 ],7.0,0.90518,0.12291765213012695
380,[0.2664062  0.4488192  0.3533487  0.53249544],7.0,0.30260548,0.12291765213012695
381,[0.04820541 0.5829257  0.2832123  1.0220038 ],2.0,0.71095026,0.12082934379577637
381,[0.54135185 0.4577548  0.62869614 0.5673048 ],7.0,0.9373551,0.12082934379577637
381,[0.2634814  0.45102483 0.35259035 0.5351148 ],7.0,0.40846092,0.12082934379577637
382,[0.04644097 0.5399244  0.2832833  1.0231665 ],2.0,0.47808027,0.12206554412841797
382,[0.54069203 0.45566732 0.627359   0.56619364],7.0,0.93435526,0.12206554412841797
382,[0.25939703 0.44959295 0.35197675 0.53728926],7.0,0.49221897,0.12206554412841797
382,[0.3528759  0.8453369  0.41769296 0.99017024],14.0,0.34694186,0.12206554412841797
383,[0.05097205 0.55578464 0.28117526 1.0242033 ],2.0,0.32014716,0.12352132797241211
383,[0.5426049  0.45698193 0.6289792  0.5663902 ],7.0,0.93336755,0.12352132797241211
383,[0.25863472 0.45286953 0.34779283 0.53879493],7.0,0.4191178,0.12352132797241211
383,[0.13699749 0.46682134 0.19436747 0.54909956],7.0,0.3297897,0.12352132797241211
384,[0.5377772  0.45578414 0.6300998  0.56777745],7.0,0.9289262,0.1137850284576416
384,[0.25590384 0.45070395 0.34650064 0.5406701 ],7.0,0.76730204,0.1137850284576416
384,[0.13549426 0.4640718  0.19555768 0.55092925],7.0,0.3539064,0.1137850284576416
384,[0.07413425 0.80891573 0.16302285 0.97320807],14.0,0.36041206,0.1137850284576416
384,[0.51405656 0.5363141  0.568352   0.6567282 ],14.0,0.3099515,0.1137850284576416
385,[0.53775036 0.4558204  0.628595   0.5657781 ],7.0,0.9331116,0.12130093574523926
385,[0.25422257 0.4543417  0.3436159  0.5393836 ],7.0,0.57094806,0.12130093574523926
385,[0.07512809 0.8080723  0.16254847 0.9725212 ],14.0,0.36695513,0.12130093574523926
385,[0.5154513  0.53937227 0.5737971  0.66047615],14.0,0.32757485,0.12130093574523926
386,[0.03814937 0.5087887  0.3266766  1.0296254 ],2.0,0.3638754,0.11850714683532715
386,[0.5385518  0.45706004 0.6312487  0.5659589 ],7.0,0.91632867,0.11850714683532715
386,[0.2513435  0.4536583  0.34448022 0.54084224],7.0,0.5973571,0.11850714683532715
386,[0.13335676 0.46290267 0.2016807  0.55449474],7.0,0.35352093,0.11850714683532715
386,[0.51639175 0.5409703  0.5730872  0.6629834 ],14.0,0.35467213,0.11850714683532715
386,[0.07500684 0.8088358  0.16169357 0.9730076 ],14.0,0.31750703,0.11850714683532715
387,[0.04359314 0.49677256 0.32367304 1.0291835 ],2.0,0.4632077,0.11880970001220703
387,[0.53859735 0.4598573  0.6322092  0.5656174 ],7.0,0.88726705,0.11880970001220703
387,[0.2487813  0.45337662 0.34375474 0.54260236],7.0,0.5632502,0.11880970001220703
387,[0.13387239 0.4604149  0.20241275 0.5553552 ],7.0,0.34835804,0.11880970001220703
387,[0.5201093  0.54030734 0.57628167 0.6638498 ],14.0,0.4008744,0.11880970001220703
387,[0.07529166 0.8093716  0.16228461 0.9726821 ],14.0,0.3336506,0.11880970001220703
388,[0.04241532 0.49038595 0.32741815 1.028024  ],2.0,0.4508351,0.11808156967163086
388,[0.537668   0.46004575 0.629882   0.5607603 ],7.0,0.75855654,0.11808156967163086
388,[0.24598755 0.45430696 0.34213677 0.541126  ],7.0,0.42424405,0.11808156967163086
388,[0.13444021 0.46249196 0.20024154 0.5551835 ],7.0,0.30263045,0.11808156967163086
388,[0.52434456 0.5388896  0.5821209  0.667311  ],14.0,0.41912165,0.11808156967163086
388,[0.0754454  0.8077712  0.16234742 0.9731413 ],14.0,0.35440663,0.11808156967163086
388,[0.7838781 0.6737981 0.828141  0.7978045],14.0,0.34052154,0.11808156967163086
388,[0.3611258  0.82676226 0.41169974 0.94707197],15.0,0.33830196,0.11808156967163086
389,[0.03804633 0.49899647 0.3200873  1.0292923 ],2.0,0.40383416,0.1291041374206543
389,[0.539537   0.46316022 0.6295745  0.5607293 ],7.0,0.8402825,0.1291041374206543
389,[0.24514432 0.46024686 0.33524346 0.5442099 ],7.0,0.5033678,0.1291041374206543
389,[0.13299394 0.45770958 0.20353085 0.5553103 ],7.0,0.42993867,0.1291041374206543
389,[0.52683836 0.5423834  0.5854507  0.67249995],14.0,0.39951456,0.1291041374206543
389,[0.07561228 0.80809754 0.16269386 0.9722485 ],14.0,0.3261563,0.1291041374206543
389,[0.36028397 0.8213785  0.41289878 0.9418861 ],15.0,0.31436995,0.1291041374206543
390,[0.03410055 0.49993986 0.31830937 1.0288675 ],2.0,0.56836265,0.12465763092041016
390,[0.5380146  0.46398902 0.6294423  0.55954313],7.0,0.86378986,0.12465763092041016
390,[0.13216278 0.4523049  0.2067     0.5555187 ],7.0,0.5894097,0.12465763092041016
390,[0.24338691 0.45809492 0.33289832 0.5445103 ],7.0,0.39087838,0.12465763092041016
390,[0.5306218  0.54142123 0.5864144  0.6717922 ],14.0,0.368009,0.12465763092041016
391,[0.04050292 0.50706255 0.32702422 1.0251926 ],2.0,0.42107236,0.14024734497070312
391,[0.54053915 0.46720305 0.629135   0.56284726],7.0,0.7252402,0.14024734497070312
391,[0.13001363 0.4525538  0.20983793 0.5573887 ],7.0,0.65642,0.14024734497070312
391,[0.23931193 0.45259795 0.33568066 0.5492521 ],7.0,0.4657273,0.14024734497070312
391,[0.27953032 0.89954853 0.35879943 1.0004853 ],14.0,0.4083918,0.14024734497070312
