397,[0.8310171  0.48076537 0.86037403 0.5242935 ],3.0,0.6034557,0.05487179756164551
398,[0.22158481 0.4679811  0.31525603 0.55036247],2.0,0.9947129,0.04967379570007324
398,[0.467128   0.35706052 0.51473093 0.40409467],2.0,0.98563045,0.04967379570007324
398,[0.11503476 0.47275528 0.17546979 0.557496  ],2.0,0.97965044,0.04967379570007324
398,[0.5358811 0.4650787 0.6330511 0.5593295],2.0,0.9756684,0.04967379570007324
398,[0.30100358 0.35649782 0.34662032 0.4082067 ],2.0,0.96041286,0.04967379570007324
398,[0.24642278 0.28601617 0.30701184 0.37735415],5.0,0.9514728,0.04967379570007324
398,[0.23602453 0.37495726 0.26849553 0.42897218],2.0,0.92183536,0.04967379570007324
398,[0.66833705 0.4058407  0.7422841  0.47600603],2.0,0.86707944,0.04967379570007324
398,[0.75980055 0.5567641  0.7938318  0.614131  ],3.0,0.86380845,0.04967379570007324
398,[0.49155912 0.4173534  0.51846486 0.46624368],2.0,0.8435275,0.04967379570007324
398,[0.1966444  0.30729336 0.26258814 0.40820885],5.0,0.8167353,0.04967379570007324
398,[0.4896163  0.26797274 0.5189481  0.3009704 ],2.0,0.8075287,0.04967379570007324
398,[0.6924067  0.53678435 0.7562373  0.6767301 ],2.0,0.7960656,0.04967379570007324
398,[0.48129398 0.3060916  0.49332023 0.3273151 ],0.0,0.74172467,0.04967379570007324
398,[0.35506397 0.41227227 0.37546712 0.43719238],3.0,0.725392,0.04967379570007324
398,[0.21872462 0.41215333 0.2301058  0.44556984],0.0,0.7206277,0.04967379570007324
398,[0.8451782 0.7284857 0.8671985 0.7878505],0.0,0.6882988,0.04967379570007324
398,[0.05684483 0.5743724  0.08818513 0.6214042 ],3.0,0.67117906,0.04967379570007324
398,[0.42135224 0.31304154 0.43202242 0.3364422 ],0.0,0.6656569,0.04967379570007324
398,[0.3570887  0.31869283 0.4291499  0.4159749 ],7.0,0.6611006,0.04967379570007324
398,[0.53261065 0.29715124 0.5404973  0.32001814],0.0,0.65993315,0.04967379570007324
398,[0.01259043 0.749465   0.06916515 0.8478967 ],3.0,0.6546548,0.04967379570007324
398,[0.38298026 0.95792234 0.41262946 1.        ],0.0,0.6227862,0.04967379570007324
398,[0.35659704 0.40374064 0.3764209  0.43031937],0.0,0.61597586,0.04967379570007324
399,[0.21812657 0.46869457 0.3119481  0.5517669 ],2.0,0.9921796,0.049433231353759766
399,[0.46586886 0.35598794 0.51274157 0.40400192],2.0,0.9769629,0.049433231353759766
399,[0.6631622  0.4053786  0.7351764  0.46256837],2.0,0.97636145,0.049433231353759766
399,[0.11321241 0.4744057  0.1737997  0.55846816],2.0,0.9762655,0.049433231353759766
399,[0.302327   0.35748795 0.34703282 0.40822706],2.0,0.97414285,0.049433231353759766
399,[0.53487015 0.46479738 0.63411844 0.5587152 ],2.0,0.9646731,0.049433231353759766
399,[0.2464009  0.2841024  0.30766064 0.37816682],5.0,0.96199435,0.049433231353759766
399,[0.23631614 0.37698632 0.26852447 0.42894554],2.0,0.9356651,0.049433231353759766
399,[0.49143678 0.41643363 0.5185694  0.46747696],2.0,0.8664599,0.049433231353759766
399,[0.49046716 0.26939481 0.5179938  0.3006391 ],2.0,0.8527347,0.049433231353759766
399,[0.6911925 0.5319279 0.7556473 0.6817091],2.0,0.84721875,0.049433231353759766
399,[0.21710114 0.40971792 0.2294422  0.4470765 ],0.0,0.8033089,0.049433231353759766
399,[0.7611611  0.55872095 0.796167   0.6149044 ],3.0,0.7811537,0.049433231353759766
399,[0.94766384 0.5260332  0.99837106 0.63053423],2.0,0.7719006,0.049433231353759766
399,[0.19545439 0.30623376 0.26173595 0.4071349 ],5.0,0.7006976,0.049433231353759766
399,[0.4838326  0.30568197 0.49510694 0.32625446],0.0,0.6929885,0.049433231353759766
399,[0.48123565 0.4770306  0.5051238  0.530516  ],3.0,0.68125844,0.049433231353759766
399,[0.40068862 0.45271692 0.42439178 0.5013183 ],3.0,0.6691123,0.049433231353759766
399,[0.53290015 0.29674345 0.54061896 0.31895298],0.0,0.65682584,0.049433231353759766
399,[0.4878832  0.70049983 0.53841305 0.7545424 ],3.0,0.63670206,0.049433231353759766
399,[0.6569176  0.3948056  0.749408   0.47202855],2.0,0.63515604,0.049433231353759766
399,[0.38268313 0.95822847 0.41230044 1.        ],0.0,0.63227916,0.049433231353759766
399,[0.5450112  0.29872087 0.55339533 0.32079348],0.0,0.6298452,0.049433231353759766
399,[0.35627902 0.3200687  0.42917472 0.41723022],7.0,0.61336946,0.049433231353759766
399,[0.394574   0.42735386 0.41069704 0.45884496],3.0,0.6111966,0.049433231353759766
399,[0.68224627 0.69406915 0.739795   0.7606696 ],3.0,0.6005842,0.049433231353759766
400,[0.21476245 0.4697966  0.30994046 0.5530078 ],2.0,0.9932425,0.05622982978820801
400,[0.11253743 0.47489378 0.17345048 0.55947506],2.0,0.9725745,0.05622982978820801
400,[0.302225   0.35675803 0.34714472 0.40857038],2.0,0.9709101,0.05622982978820801
400,[0.46475875 0.35569486 0.5108423  0.40431598],2.0,0.9635184,0.05622982978820801
400,[0.5341585  0.4645431  0.63298315 0.5572463 ],2.0,0.9603541,0.05622982978820801
400,[0.23585653 0.37642357 0.26918358 0.42962906],2.0,0.9592884,0.05622982978820801
400,[0.6602877  0.40414664 0.73332936 0.46176633],2.0,0.9550177,0.05622982978820801
400,[0.24568743 0.2862879  0.3084886  0.3749284 ],5.0,0.95138776,0.05622982978820801
400,[0.69093496 0.53516966 0.75734884 0.68014795],2.0,0.87765646,0.05622982978820801
400,[0.4906034  0.26865917 0.51840025 0.3009405 ],2.0,0.8376695,0.05622982978820801
400,[0.94824654 0.5269292  0.9986374  0.6307849 ],2.0,0.7683359,0.05622982978820801
400,[0.48325205 0.47736016 0.506864   0.5313608 ],3.0,0.7281983,0.05622982978820801
400,[0.8190094  0.47048473 0.84610415 0.5178727 ],3.0,0.69842845,0.05622982978820801
400,[0.6538841  0.47867393 0.6825741  0.5295627 ],3.0,0.69041413,0.05622982978820801
400,[0.48993152 0.41568482 0.51599795 0.46675444],2.0,0.686617,0.05622982978820801
400,[0.40064663 0.45185637 0.42611778 0.5020123 ],3.0,0.66924095,0.05622982978820801
400,[0.21720965 0.4109495  0.22925614 0.44676325],0.0,0.654775,0.05622982978820801
400,[0.35534686 0.40087754 0.37550896 0.43156254],3.0,0.64208966,0.05622982978820801
400,[0.19549371 0.3056289  0.260819   0.40448362],5.0,0.63035226,0.05622982978820801
400,[0.05199204 0.5731393  0.0821401  0.6248342 ],3.0,0.6222247,0.05622982978820801
400,[0.35710767 0.3192408  0.4287053  0.41776216],7.0,0.6189268,0.05622982978820801
400,[0.53299665 0.29744774 0.5404507  0.31926054],0.0,0.61672395,0.05622982978820801
400,[0.38336983 0.95813674 0.41276357 1.        ],0.0,0.6147109,0.05622982978820801
401,[0.21340483 0.47072694 0.305151   0.55387074],2.0,0.99481297,0.04874396324157715
401,[0.10986028 0.47666198 0.17256084 0.5608433 ],2.0,0.98831975,0.04874396324157715
401,[0.5349416  0.46379352 0.6326757  0.5568712 ],2.0,0.9621303,0.04874396324157715
401,[0.3025162  0.35667983 0.34791473 0.4088172 ],2.0,0.9580595,0.04874396324157715
401,[0.4622978  0.35511947 0.509764   0.40232408],2.0,0.95295155,0.04874396324157715
401,[0.23561929 0.37545556 0.2694085  0.42965686],2.0,0.94736844,0.04874396324157715
401,[0.6571622  0.40247217 0.73227954 0.46357664],2.0,0.93077236,0.04874396324157715
401,[0.6888146  0.53479826 0.75880307 0.6775428 ],2.0,0.9203115,0.04874396324157715
401,[0.24514928 0.28578013 0.30818465 0.3745939 ],5.0,0.9146241,0.04874396324157715
401,[0.49046892 0.2690785  0.51843125 0.3009224 ],2.0,0.86550957,0.04874396324157715
401,[0.9478793  0.5272188  0.99858165 0.6314186 ],2.0,0.7625086,0.04874396324157715
401,[0.76775455 0.56725943 0.80630326 0.62738836],3.0,0.7570839,0.04874396324157715
401,[0.3759153  0.78044736 0.42939132 0.8950721 ],2.0,0.7168317,0.04874396324157715
401,[0.65115696 0.47758093 0.68060833 0.53055286],3.0,0.69373333,0.04874396324157715
401,[0.4842489  0.47673443 0.50853246 0.53370446],3.0,0.68657357,0.04874396324157715
401,[0.53323644 0.29624504 0.540615   0.3187757 ],0.0,0.6813837,0.04874396324157715
401,[0.48638302 0.30547616 0.49702692 0.3253788 ],0.0,0.6788398,0.04874396324157715
401,[0.4905325  0.41434044 0.51520425 0.46691537],2.0,0.65232193,0.04874396324157715
401,[0.38342497 0.9581452  0.41274008 1.        ],0.0,0.63976127,0.04874396324157715
401,[0.54594773 0.29913896 0.5544992  0.3188417 ],0.0,0.63580334,0.04874396324157715
401,[0.4921908 0.6965877 0.545108  0.7546052],3.0,0.6193114,0.04874396324157715
401,[0.5267909  0.36656988 0.54624504 0.39957142],3.0,0.61318636,0.04874396324157715
402,[0.21065722 0.46995723 0.3036299  0.55721366],2.0,0.995089,0.052175045013427734
402,[0.10831284 0.4789256  0.17127281 0.56175506],2.0,0.9883423,0.052175045013427734
402,[0.23584056 0.37702593 0.27021837 0.42971507],2.0,0.9615082,0.052175045013427734
402,[0.30293316 0.35724494 0.3483169  0.4087008 ],2.0,0.95366746,0.052175045013427734
402,[0.4613361  0.35435846 0.5093408  0.40200397],2.0,0.9495156,0.052175045013427734
402,[0.5341495  0.46354628 0.6343993  0.5582911 ],2.0,0.93801266,0.052175045013427734
402,[0.23940355 0.29388192 0.3149534  0.36855397],5.0,0.9215707,0.052175045013427734
402,[0.6539999  0.40348318 0.730638   0.46228632],2.0,0.9100651,0.052175045013427734
402,[0.6879781  0.53365785 0.7589186  0.67878085],2.0,0.85199165,0.052175045013427734
402,[0.4902185  0.26844478 0.5186912  0.30112994],2.0,0.84036136,0.052175045013427734
402,[0.7707448  0.5692979  0.80854595 0.6275722 ],3.0,0.8042826,0.052175045013427734
402,[0.49448758 0.6980941  0.54780656 0.7520391 ],3.0,0.77197385,0.052175045013427734
402,[0.4855803  0.47632623 0.5103909  0.53470504],3.0,0.69127953,0.052175045013427734
402,[0.54649967 0.29804695 0.55441684 0.31889272],0.0,0.68586254,0.052175045013427734
402,[0.35903    0.33049572 0.43160778 0.4247722 ],7.0,0.67301786,0.052175045013427734
402,[0.48771974 0.30534583 0.49780217 0.32459927],0.0,0.66764194,0.052175045013427734
402,[0.19488941 0.30622873 0.2599891  0.40491232],5.0,0.6459924,0.052175045013427734
402,[0.01385894 0.7454601  0.07106532 0.843337  ],3.0,0.6452622,0.052175045013427734
402,[0.3840815  0.9577799  0.41302636 1.        ],0.0,0.6378969,0.052175045013427734
402,[0.40890417 0.4718628  0.42879567 0.50639516],3.0,0.6018558,0.052175045013427734
403,[0.20883536 0.47086322 0.30127883 0.55702317],2.0,0.99521285,0.05867743492126465
403,[0.10650408 0.48123544 0.169862   0.5628008 ],2.0,0.9863336,0.05867743492126465
403,[0.23611653 0.3768376  0.27017695 0.42936754],2.0,0.95451117,0.05867743492126465
403,[0.30301225 0.35775986 0.3485484  0.4083697 ],2.0,0.952729,0.05867743492126465
403,[0.5344439 0.4634216 0.6323815 0.5571531],2.0,0.93394107,0.05867743492126465
403,[0.4601763  0.35406658 0.5065986  0.4007891 ],2.0,0.9231066,0.05867743492126465
403,[0.68694997 0.5308896  0.75904274 0.6770572 ],2.0,0.8883334,0.05867743492126465
403,[0.65253687 0.4033301  0.7304511  0.4601522 ],2.0,0.88283765,0.05867743492126465
403,[0.2460733  0.28502387 0.30537057 0.37708843],5.0,0.8723452,0.05867743492126465
403,[0.77219456 0.56863487 0.8101708  0.6293596 ],3.0,0.8644335,0.05867743492126465
403,[0.547087   0.29760733 0.5549912  0.31830928],0.0,0.80493397,0.05867743492126465
403,[0.49119425 0.26853397 0.5185566  0.3008558 ],2.0,0.79026574,0.05867743492126465
403,[0.48932812 0.30527306 0.4985477  0.32505137],0.0,0.7679423,0.05867743492126465
403,[0.25219098 0.29838914 0.31955984 0.36606145],5.0,0.7227566,0.05867743492126465
403,[0.3599701  0.33108634 0.43277675 0.42505443],7.0,0.72052497,0.05867743492126465
403,[0.5353871  0.29642543 0.5420764  0.318754  ],0.0,0.6813828,0.05867743492126465
403,[0.56018746 0.5848825  0.6092794  0.6867622 ],2.0,0.6583098,0.05867743492126465
403,[0.38417187 0.95776933 0.4129735  1.        ],0.0,0.6511061,0.05867743492126465
403,[0.1956467  0.3052125  0.2594778  0.40582913],5.0,0.63436836,0.05867743492126465
403,[0.34851488 0.39121562 0.375003   0.4365595 ],3.0,0.63366216,0.05867743492126465
403,[0.51374894 0.43163887 0.5425561  0.48467764],2.0,0.6195075,0.05867743492126465
403,[0.49068698 0.4784504  0.51405424 0.5366988 ],3.0,0.6111786,0.05867743492126465
404,[0.2083283  0.47056842 0.2985301  0.5573704 ],2.0,0.9965941,0.05485272407531738
404,[0.10567701 0.4813022  0.16950825 0.5637445 ],2.0,0.981879,0.05485272407531738
404,[0.2367518  0.37652862 0.2700004  0.4301949 ],2.0,0.95299673,0.05485272407531738
404,[0.24541855 0.28510705 0.3088323  0.3784643 ],5.0,0.93589723,0.05485272407531738
404,[0.45982796 0.35415226 0.5058217  0.40024632],2.0,0.93094504,0.05485272407531738
404,[0.64648265 0.4008021  0.7168818  0.45851383],2.0,0.9287614,0.05485272407531738
404,[0.30281    0.3565661  0.34899837 0.40954438],2.0,0.9054314,0.05485272407531738
404,[0.53263485 0.4632199  0.6360136  0.5587338 ],2.0,0.8734767,0.05485272407531738
404,[0.1965483  0.30549687 0.2595886  0.4084469 ],5.0,0.8309888,0.05485272407531738
404,[0.7744974  0.56974065 0.8120177  0.62890494],3.0,0.82275695,0.05485272407531738
404,[0.5472881  0.29700726 0.55579466 0.31813002],0.0,0.8109236,0.05485272407531738
404,[0.24878557 0.29917666 0.32301825 0.3650218 ],5.0,0.8074886,0.05485272407531738
404,[0.49050757 0.3051924  0.49968258 0.32500058],0.0,0.7876991,0.05485272407531738
404,[0.53495526 0.29613486 0.5421351  0.31842086],0.0,0.77917856,0.05485272407531738
404,[0.4905882  0.2679053  0.5191854  0.30056775],2.0,0.7718497,0.05485272407531738
404,[0.51213175 0.43431878 0.54462796 0.48511136],2.0,0.74246067,0.05485272407531738
404,[0.68891966 0.5281399  0.76151776 0.678909  ],2.0,0.70250136,0.05485272407531738
404,[0.49209788 0.4783309  0.51510644 0.5377733 ],3.0,0.70107126,0.05485272407531738
404,[0.38347402 0.9574174  0.4130052  1.        ],0.0,0.682059,0.05485272407531738
404,[0.35972917 0.33140162 0.43497264 0.42387757],7.0,0.65049607,0.05485272407531738
404,[0.34767094 0.3887779  0.37418368 0.4368254 ],3.0,0.64308155,0.05485272407531738
404,[0.8535617  0.55962646 0.88630694 0.606287  ],3.0,0.6236804,0.05485272407531738
404,[0.4131089  0.4652314  0.43505192 0.5149077 ],3.0,0.6144915,0.05485272407531738
404,[0.35972917 0.33140162 0.43497264 0.42387757],5.0,0.613213,0.05485272407531738
404,[0.51545966 0.297838   0.5249195  0.32369456],0.0,0.6056778,0.05485272407531738
404,[0.8820718  0.51438314 0.91042024 0.5590351 ],2.0,0.60450065,0.05485272407531738
405,[0.20703125 0.4724695  0.29764408 0.5589121 ],2.0,0.99447715,0.0495755672454834
405,[0.10543514 0.48277256 0.16770864 0.5633606 ],2.0,0.97892594,0.0495755672454834
405,[0.6431147  0.40194154 0.711763   0.45683146],2.0,0.9630187,0.0495755672454834
405,[0.45865774 0.35394812 0.5047939  0.39937472],2.0,0.9618317,0.0495755672454834
405,[0.23734629 0.3772696  0.27043855 0.43039826],2.0,0.9600599,0.0495755672454834
405,[0.3032809  0.35730952 0.34957522 0.40912008],2.0,0.9298293,0.0495755672454834
405,[0.25093794 0.28382236 0.31879586 0.37915707],5.0,0.87881434,0.0495755672454834
405,[0.5473578  0.2965298  0.5562031  0.31771836],0.0,0.8177288,0.0495755672454834
405,[0.5341938  0.46292937 0.6313662  0.5590669 ],2.0,0.78313196,0.0495755672454834
405,[0.68797725 0.5303126  0.76147074 0.68154806],2.0,0.7741447,0.0495755672454834
405,[0.70806044 0.68339163 0.76829666 0.7744346 ],3.0,0.7637403,0.0495755672454834
405,[0.51155275 0.4342771  0.54472464 0.48601165],2.0,0.74641126,0.0495755672454834
405,[0.78203064 0.56727356 0.8173658  0.63247234],3.0,0.7264685,0.0495755672454834
405,[0.49199513 0.267687   0.5196583  0.30005994],2.0,0.7147838,0.0495755672454834
405,[0.84946895 0.5583352  0.88288236 0.6056161 ],3.0,0.71420854,0.0495755672454834
405,[0.49385902 0.47812593 0.51670164 0.53647804],0.0,0.69316036,0.0495755672454834
405,[0.51567286 0.29772013 0.5253659  0.32348734],0.0,0.69249535,0.0495755672454834
405,[0.3608024  0.33163935 0.4377727  0.42358518],7.0,0.6895823,0.0495755672454834
405,[0.34417623 0.39527032 0.37231976 0.4378902 ],3.0,0.66234314,0.0495755672454834
405,[0.19758593 0.30725437 0.2596275  0.4071533 ],5.0,0.6619727,0.0495755672454834
405,[0.49225867 0.304036   0.5016383  0.32490674],0.0,0.6567672,0.0495755672454834
405,[0.96667755 0.6572534  0.9994037  0.7314844 ],2.0,0.62370497,0.0495755672454834
405,[0.53630006 0.29492515 0.5434954  0.31727642],0.0,0.6108515,0.0495755672454834
405,[0.3840957  0.9570461  0.41290852 1.        ],0.0,0.60755086,0.0495755672454834
405,[0.64662457 0.48071873 0.67474926 0.529096  ],3.0,0.60447323,0.0495755672454834
405,[0.79929733 0.7284547  0.85183096 0.79005647],2.0,0.6023311,0.0495755672454834
405,[0.4166379  0.46509016 0.4374621  0.5169395 ],3.0,0.6000603,0.0495755672454834
406,[0.2001256  0.47703296 0.29499882 0.5596797 ],2.0,0.9961948,0.049704551696777344
406,[0.10350302 0.48351938 0.16577017 0.5641927 ],2.0,0.9852066,0.049704551696777344
406,[0.4583575  0.35368323 0.5028739  0.3994369 ],2.0,0.9677375,0.049704551696777344
406,[0.2373368  0.3777753  0.27116874 0.4302864 ],2.0,0.965649,0.049704551696777344
406,[0.64116484 0.39953053 0.7086598  0.4552166 ],2.0,0.9609817,0.049704551696777344
406,[0.30671996 0.35723978 0.3523932  0.40981573],2.0,0.9335886,0.049704551696777344
406,[0.53444517 0.46321428 0.6350881  0.55829084],2.0,0.8216986,0.049704551696777344
406,[0.54760027 0.29676586 0.5562228  0.31731546],0.0,0.81287163,0.049704551696777344
406,[0.7841531  0.56989133 0.8207985  0.63320076],3.0,0.79728186,0.049704551696777344
406,[0.24722059 0.28273305 0.30679134 0.37191543],5.0,0.7914214,0.049704551696777344
406,[0.68895346 0.5316138  0.7617131  0.6821319 ],2.0,0.76438534,0.049704551696777344
406,[0.7116354  0.68584436 0.7703603  0.77730864],3.0,0.72501725,0.049704551696777344
406,[0.35985178 0.3295026  0.43783426 0.42634413],7.0,0.7216759,0.049704551696777344
406,[0.5162244  0.297485   0.52548635 0.3234496 ],0.0,0.71376336,0.049704551696777344
406,[0.49154633 0.26709843 0.51995903 0.3003391 ],2.0,0.6991817,0.049704551696777344
406,[0.8455124 0.5571707 0.8797729 0.6047358],3.0,0.69515264,0.049704551696777344
406,[0.44236782 0.43167418 0.4811506  0.49056196],2.0,0.67332107,0.049704551696777344
406,[0.85041994 0.6721728  0.8644472  0.7150316 ],0.0,0.66790783,0.049704551696777344
406,[0.34402975 0.39533132 0.37095377 0.43923795],3.0,0.6651613,0.049704551696777344
406,[0.51367843 0.35466114 0.52995515 0.38848606],0.0,0.6527732,0.049704551696777344
406,[0.4948336 0.479431  0.51818   0.5383058],3.0,0.6085493,0.049704551696777344
406,[0.41729036 0.46615073 0.43945584 0.5169226 ],3.0,0.60690075,0.049704551696777344
407,[0.19823118 0.47752538 0.2942582  0.5633686 ],2.0,0.99539614,0.05079197883605957
407,[0.10101525 0.48544472 0.16430438 0.5649877 ],2.0,0.9879177,0.05079197883605957
407,[0.4546956  0.35088706 0.50054455 0.39621502],2.0,0.95956576,0.05079197883605957
407,[0.23747921 0.37746674 0.27104306 0.4294333 ],2.0,0.95557547,0.05079197883605957
407,[0.63980716 0.3989433  0.70810705 0.45305747],2.0,0.9526734,0.05079197883605957
407,[0.30296737 0.35648116 0.35008985 0.4106435 ],2.0,0.92435414,0.05079197883605957
407,[0.68883765 0.5329284  0.7625413  0.68502504],2.0,0.8852407,0.05079197883605957
407,[0.24837697 0.29762688 0.32456183 0.36501738],5.0,0.8422417,0.05079197883605957
407,[0.534408   0.46183154 0.63692737 0.5584533 ],2.0,0.82334524,0.05079197883605957
407,[0.5489036  0.296708   0.5575324  0.31674653],0.0,0.8188504,0.05079197883605957
407,[0.51875705 0.29891336 0.5270242  0.32130176],0.0,0.76441556,0.05079197883605957
407,[0.36119625 0.33106852 0.4389285  0.4240772 ],5.0,0.746753,0.05079197883605957
407,[0.24584287 0.2840619  0.3059492  0.3722793 ],5.0,0.7342466,0.05079197883605957
407,[0.8408303  0.55276036 0.873422   0.598374  ],3.0,0.72458476,0.05079197883605957
407,[0.7850272  0.57040066 0.8227388  0.63420707],3.0,0.71597844,0.05079197883605957
407,[0.49554458 0.49438703 0.521135   0.54439723],3.0,0.6967048,0.05079197883605957
407,[0.8070957 0.7279185 0.8593933 0.7928866],3.0,0.6954882,0.05079197883605957
407,[0.53601605 0.29667297 0.5432375  0.31717673],0.0,0.67374754,0.05079197883605957
407,[0.49249807 0.2670055  0.5198363  0.29998654],2.0,0.65728843,0.05079197883605957
407,[0.41848645 0.46720937 0.44123766 0.5173884 ],3.0,0.65492284,0.05079197883605957
407,[0.63266927 0.544969   0.66371757 0.5983122 ],3.0,0.6267323,0.05079197883605957
407,[0.40281492 0.42765662 0.41777408 0.4652739 ],0.0,0.62402797,0.05079197883605957
407,[0.5119815  0.43722835 0.54298997 0.48514333],2.0,0.61891204,0.05079197883605957
407,[0.5094418  0.3549804  0.52764493 0.38906956],0.0,0.61841106,0.05079197883605957
407,[0.38403094 0.9570793  0.41332084 1.        ],0.0,0.6124327,0.05079197883605957
407,[0.2071938  0.4083139  0.22195189 0.4523501 ],0.0,0.6119616,0.05079197883605957
408,[0.19578448 0.47588587 0.29067358 0.56396735],2.0,0.9899302,0.05133342742919922
408,[0.09780325 0.48660588 0.16355883 0.5685302 ],2.0,0.9882843,0.05133342742919922
408,[0.23791148 0.38420737 0.26987824 0.43153238],2.0,0.9551336,0.05133342742919922
408,[0.5338845  0.46129873 0.6391208  0.55758697],2.0,0.9438314,0.05133342742919922
408,[0.45269498 0.35019758 0.5005809  0.39593413],2.0,0.9319372,0.05133342742919922
408,[0.3083271  0.35634252 0.35114124 0.40920994],2.0,0.90827197,0.05133342742919922
408,[0.6382916  0.39461118 0.70013523 0.45366484],2.0,0.90034807,0.05133342742919922
408,[0.6878802  0.5333247  0.76146847 0.684543  ],2.0,0.8904114,0.05133342742919922
408,[0.25305626 0.28475    0.31907794 0.3795986 ],5.0,0.8436134,0.05133342742919922
408,[0.36115542 0.3294658  0.43845293 0.4262854 ],7.0,0.7768338,0.05133342742919922
408,[0.3434739  0.39483446 0.36938423 0.4383365 ],3.0,0.74203795,0.05133342742919922
408,[0.83841133 0.5493861  0.87250555 0.599021  ],2.0,0.7270062,0.05133342742919922
408,[0.55007184 0.29575035 0.558341   0.31604674],0.0,0.72661066,0.05133342742919922
408,[0.5184585  0.2985218  0.5269972  0.32182708],0.0,0.7081292,0.05133342742919922
408,[0.49790528 0.4942986  0.52286524 0.5449091 ],3.0,0.6991092,0.05133342742919922
408,[0.57050323 0.5905919  0.624326   0.6843951 ],2.0,0.6931337,0.05133342742919922
408,[0.36044088 0.32168907 0.4353548  0.41835445],5.0,0.6895225,0.05133342742919922
408,[0.78763247 0.58672005 0.82771075 0.6413788 ],3.0,0.66017413,0.05133342742919922
408,[0.63292456 0.5444273  0.66473293 0.5985241 ],3.0,0.6513874,0.05133342742919922
408,[0.01499785 0.7431271  0.07264832 0.8454162 ],3.0,0.65131706,0.05133342742919922
408,[0.5374801  0.29275104 0.5446453  0.31556478],0.0,0.6494388,0.05133342742919922
408,[0.7852523  0.4555331  0.81396085 0.50145376],3.0,0.6441955,0.05133342742919922
408,[0.30862555 0.43509096 0.33339158 0.48211902],3.0,0.6425094,0.05133342742919922
408,[0.49743375 0.30417728 0.5074606  0.32634127],0.0,0.6345439,0.05133342742919922
408,[0.643086   0.48037627 0.67183965 0.5292155 ],3.0,0.6297383,0.05133342742919922
408,[0.75669676 0.6632147  0.7820223  0.7331672 ],0.0,0.626125,0.05133342742919922
408,[0.8626498 0.5016089 0.8924985 0.5516079],3.0,0.60702014,0.05133342742919922
408,[0.3843607 0.9562885 0.414153  1.       ],0.0,0.60618216,0.05133342742919922
408,[0.49120694 0.26649457 0.5203993  0.2999851 ],2.0,0.60026425,0.05133342742919922
409,[0.19302042 0.47814092 0.29028708 0.5654084 ],2.0,0.990172,0.04982399940490723
409,[0.09690586 0.48696563 0.16112247 0.5690162 ],2.0,0.98093396,0.04982399940490723
409,[0.45073333 0.35033226 0.49889103 0.39560342],2.0,0.9531218,0.04982399940490723
409,[0.6907237  0.53254426 0.76219434 0.68668115],2.0,0.95081073,0.04982399940490723
409,[0.2382092  0.37909657 0.26915956 0.42913538],2.0,0.9359417,0.04982399940490723
409,[0.5335744  0.46360385 0.63602704 0.557058  ],2.0,0.929346,0.04982399940490723
409,[0.3079693  0.356161   0.35189232 0.41042507],2.0,0.92480546,0.04982399940490723
409,[0.25084236 0.28496277 0.3199264  0.3812015 ],5.0,0.9166483,0.04982399940490723
409,[0.63860345 0.38935485 0.6951977  0.44842818],2.0,0.90845454,0.04982399940490723
409,[0.50027436 0.49551496 0.5261279  0.5471084 ],3.0,0.8749746,0.04982399940490723
409,[0.5377423  0.29354557 0.5446803  0.31533346],0.0,0.8063348,0.04982399940490723
409,[0.5502323  0.29457906 0.5581956  0.31528214],0.0,0.7942299,0.04982399940490723
409,[0.19880913 0.30723092 0.2603878  0.41569528],5.0,0.7808885,0.04982399940490723
409,[0.8367305 0.5456005 0.8683765 0.5975273],2.0,0.74909234,0.04982399940490723
409,[0.35892245 0.31945825 0.4347169  0.4198075 ],5.0,0.7302092,0.04982399940490723
409,[0.5209266 0.2986013 0.5282283 0.3208666],0.0,0.72752994,0.04982399940490723
409,[0.36027145 0.32862654 0.43757844 0.42707953],7.0,0.72384965,0.04982399940490723
409,[0.3896962  0.7666309  0.44010594 0.8774642 ],2.0,0.6967059,0.04982399940490723
409,[0.5731718 0.5872402 0.6248837 0.6848967],2.0,0.68674666,0.04982399940490723
409,[0.38371056 0.9560133  0.41439778 1.        ],0.0,0.666717,0.04982399940490723
409,[0.4062165  0.42731598 0.4208725  0.4657763 ],0.0,0.6535489,0.04982399940490723
409,[0.789934   0.58541435 0.83074445 0.64165694],3.0,0.64864016,0.04982399940490723
409,[0.43775907 0.30958354 0.4477586  0.33123904],0.0,0.6375602,0.04982399940490723
409,[0.01399232 0.7420032  0.07174548 0.84423244],3.0,0.6345117,0.04982399940490723
409,[0.34189844 0.3955151  0.36919016 0.4388102 ],3.0,0.62861806,0.04982399940490723
409,[0.7604068 0.6637938 0.7844927 0.7310808],0.0,0.6268083,0.04982399940490723
409,[0.6336891  0.54367363 0.6643532  0.5993315 ],3.0,0.62353474,0.04982399940490723
409,[0.28131145 0.43659002 0.30412787 0.4884491 ],3.0,0.6068989,0.04982399940490723
409,[0.6424797  0.47601718 0.666087   0.5342637 ],0.0,0.6024096,0.04982399940490723
409,[0.30960253 0.435527   0.334336   0.48312196],3.0,0.60123795,0.04982399940490723
410,[0.1912958  0.4798411  0.28664976 0.5656147 ],2.0,0.9888959,0.049193620681762695
410,[0.09390005 0.48811138 0.16144079 0.5697112 ],2.0,0.9770938,0.049193620681762695
